ruta,file_name
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_134.pt,track_37_134.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_135.pt,track_37_135.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_136.pt,track_37_136.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_137.pt,track_37_137.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_138.pt,track_37_138.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_139.pt,track_37_139.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_140.pt,track_37_140.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_141.pt,track_37_141.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_142.pt,track_37_142.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_143.pt,track_37_143.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_144.pt,track_37_144.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_145.pt,track_37_145.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_146.pt,track_37_146.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_147.pt,track_37_147.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_148.pt,track_37_148.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_149.pt,track_37_149.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_150.pt,track_37_150.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_151.pt,track_37_151.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_152.pt,track_37_152.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_153.pt,track_37_153.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_154.pt,track_37_154.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_155.pt,track_37_155.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_156.pt,track_37_156.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_157.pt,track_37_157.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_158.pt,track_37_158.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_159.pt,track_37_159.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_160.pt,track_37_160.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_161.pt,track_37_161.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_162.pt,track_37_162.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_163.pt,track_37_163.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_164.pt,track_37_164.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_165.pt,track_37_165.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_166.pt,track_37_166.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_167.pt,track_37_167.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_168.pt,track_37_168.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_169.pt,track_37_169.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_170.pt,track_37_170.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_171.pt,track_37_171.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_172.pt,track_37_172.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_173.pt,track_37_173.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_174.pt,track_37_174.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_175.pt,track_37_175.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_176.pt,track_37_176.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_177.pt,track_37_177.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_178.pt,track_37_178.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_179.pt,track_37_179.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_180.pt,track_37_180.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_181.pt,track_37_181.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_182.pt,track_37_182.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_183.pt,track_37_183.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_184.pt,track_37_184.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_185.pt,track_37_185.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_186.pt,track_37_186.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_187.pt,track_37_187.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_188.pt,track_37_188.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_189.pt,track_37_189.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_190.pt,track_37_190.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_191.pt,track_37_191.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_192.pt,track_37_192.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_193.pt,track_37_193.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_194.pt,track_37_194.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_195.pt,track_37_195.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_196.pt,track_37_196.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_197.pt,track_37_197.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_198.pt,track_37_198.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_199.pt,track_37_199.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_200.pt,track_37_200.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_201.pt,track_37_201.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_202.pt,track_37_202.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_203.pt,track_37_203.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_204.pt,track_37_204.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_205.pt,track_37_205.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_206.pt,track_37_206.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_207.pt,track_37_207.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_208.pt,track_37_208.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_209.pt,track_37_209.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_210.pt,track_37_210.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_211.pt,track_37_211.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_212.pt,track_37_212.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_213.pt,track_37_213.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_214.pt,track_37_214.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_215.pt,track_37_215.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_216.pt,track_37_216.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_217.pt,track_37_217.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_218.pt,track_37_218.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_219.pt,track_37_219.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_220.pt,track_37_220.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_221.pt,track_37_221.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_222.pt,track_37_222.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_223.pt,track_37_223.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_224.pt,track_37_224.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_225.pt,track_37_225.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_226.pt,track_37_226.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_227.pt,track_37_227.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_228.pt,track_37_228.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_229.pt,track_37_229.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_230.pt,track_37_230.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_231.pt,track_37_231.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_232.pt,track_37_232.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_233.pt,track_37_233.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_234.pt,track_37_234.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_235.pt,track_37_235.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_236.pt,track_37_236.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_237.pt,track_37_237.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_238.pt,track_37_238.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_239.pt,track_37_239.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_240.pt,track_37_240.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_241.pt,track_37_241.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_242.pt,track_37_242.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_243.pt,track_37_243.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_244.pt,track_37_244.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_245.pt,track_37_245.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_246.pt,track_37_246.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_247.pt,track_37_247.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_248.pt,track_37_248.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_249.pt,track_37_249.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_250.pt,track_37_250.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_251.pt,track_37_251.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_252.pt,track_37_252.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_253.pt,track_37_253.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_254.pt,track_37_254.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_255.pt,track_37_255.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_256.pt,track_37_256.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_257.pt,track_37_257.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_258.pt,track_37_258.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_259.pt,track_37_259.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_260.pt,track_37_260.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_261.pt,track_37_261.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_262.pt,track_37_262.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_263.pt,track_37_263.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_264.pt,track_37_264.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_37_265.pt,track_37_265.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_0.pt,track_38_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_1.pt,track_38_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_2.pt,track_38_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_3.pt,track_38_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_4.pt,track_38_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_5.pt,track_38_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_6.pt,track_38_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_7.pt,track_38_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_8.pt,track_38_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_9.pt,track_38_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_10.pt,track_38_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_11.pt,track_38_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_12.pt,track_38_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_13.pt,track_38_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_14.pt,track_38_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_15.pt,track_38_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_16.pt,track_38_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_17.pt,track_38_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_18.pt,track_38_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_19.pt,track_38_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_20.pt,track_38_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_21.pt,track_38_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_22.pt,track_38_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_23.pt,track_38_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_24.pt,track_38_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_25.pt,track_38_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_26.pt,track_38_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_27.pt,track_38_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_28.pt,track_38_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_29.pt,track_38_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_30.pt,track_38_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_31.pt,track_38_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_32.pt,track_38_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_33.pt,track_38_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_34.pt,track_38_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_35.pt,track_38_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_36.pt,track_38_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_37.pt,track_38_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_38.pt,track_38_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_39.pt,track_38_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_40.pt,track_38_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_41.pt,track_38_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_42.pt,track_38_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_43.pt,track_38_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_44.pt,track_38_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_45.pt,track_38_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_46.pt,track_38_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_47.pt,track_38_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_48.pt,track_38_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_49.pt,track_38_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_50.pt,track_38_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_51.pt,track_38_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_52.pt,track_38_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_53.pt,track_38_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_54.pt,track_38_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_55.pt,track_38_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_56.pt,track_38_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_57.pt,track_38_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_58.pt,track_38_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_59.pt,track_38_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_60.pt,track_38_60.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_61.pt,track_38_61.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_62.pt,track_38_62.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_63.pt,track_38_63.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_64.pt,track_38_64.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_65.pt,track_38_65.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_66.pt,track_38_66.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_67.pt,track_38_67.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_68.pt,track_38_68.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_69.pt,track_38_69.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_70.pt,track_38_70.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_71.pt,track_38_71.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_72.pt,track_38_72.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_73.pt,track_38_73.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_74.pt,track_38_74.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_75.pt,track_38_75.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_76.pt,track_38_76.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_77.pt,track_38_77.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_78.pt,track_38_78.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_79.pt,track_38_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_80.pt,track_38_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_81.pt,track_38_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_82.pt,track_38_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_83.pt,track_38_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_84.pt,track_38_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_85.pt,track_38_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_86.pt,track_38_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_87.pt,track_38_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_88.pt,track_38_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_89.pt,track_38_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_90.pt,track_38_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_91.pt,track_38_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_92.pt,track_38_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_93.pt,track_38_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_94.pt,track_38_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_95.pt,track_38_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_96.pt,track_38_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_97.pt,track_38_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_98.pt,track_38_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_99.pt,track_38_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_100.pt,track_38_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_101.pt,track_38_101.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_102.pt,track_38_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_103.pt,track_38_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_104.pt,track_38_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_105.pt,track_38_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_106.pt,track_38_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_107.pt,track_38_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_108.pt,track_38_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_109.pt,track_38_109.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_110.pt,track_38_110.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_111.pt,track_38_111.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_112.pt,track_38_112.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_113.pt,track_38_113.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_114.pt,track_38_114.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_115.pt,track_38_115.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_116.pt,track_38_116.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_117.pt,track_38_117.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_118.pt,track_38_118.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_119.pt,track_38_119.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_120.pt,track_38_120.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_121.pt,track_38_121.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_122.pt,track_38_122.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_123.pt,track_38_123.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_124.pt,track_38_124.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_125.pt,track_38_125.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_126.pt,track_38_126.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_127.pt,track_38_127.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_128.pt,track_38_128.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_129.pt,track_38_129.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_130.pt,track_38_130.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_131.pt,track_38_131.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_132.pt,track_38_132.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_133.pt,track_38_133.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_134.pt,track_38_134.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_135.pt,track_38_135.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_38_136.pt,track_38_136.pt
